Datetime,Open,High,Low,Close,Volume,Spread,RealVolume
2024-01-05 06:43:00,1.26849,1.26849,1.26843,1.26844,16,0,0
2024-01-05 06:44:00,1.26843,1.26845,1.26834,1.26835,19,0,0
2024-01-05 06:45:00,1.26834,1.26834,1.26818,1.26824,22,0,0
2024-01-05 06:46:00,1.26824,1.26824,1.26814,1.26815,15,0,0
2024-01-05 06:47:00,1.26814,1.26814,1.26812,1.26813,6,0,0
2024-01-05 06:48:00,1.26814,1.26818,1.26814,1.26814,13,0,0
2024-01-05 06:49:00,1.26814,1.26817,1.26813,1.26815,16,0,0
2024-01-05 06:50:00,1.26815,1.26817,1.26806,1.26817,31,0,0
2024-01-05 06:51:00,1.26816,1.26822,1.26816,1.26821,13,0,0
2024-01-05 06:52:00,1.26821,1.26821,1.26795,1.26796,27,0,0
2024-01-05 06:53:00,1.26795,1.26797,1.26795,1.26797,7,0,0
2024-01-05 06:54:00,1.26796,1.26797,1.26791,1.26791,16,0,0
2024-01-05 06:55:00,1.2679,1.26795,1.26784,1.26795,28,0,0
2024-01-05 06:56:00,1.26794,1.26796,1.26792,1.26792,17,0,0
2024-01-05 06:57:00,1.26793,1.26794,1.26792,1.26792,18,0,0
2024-01-05 06:58:00,1.26791,1.26792,1.26788,1.2679,12,0,0
2024-01-05 06:59:00,1.26791,1.26791,1.26784,1.26786,14,0,0
2024-01-05 07:00:00,1.26787,1.26789,1.26777,1.26789,50,0,0
2024-01-05 07:01:00,1.2679,1.26795,1.26784,1.26794,27,0,0
2024-01-05 07:02:00,1.26795,1.26796,1.26792,1.26796,14,0,0
2024-01-05 07:03:00,1.26797,1.26801,1.2679,1.26796,28,0,0
2024-01-05 07:04:00,1.26796,1.26802,1.26796,1.26801,25,0,0
2024-01-05 07:05:00,1.268,1.268,1.26791,1.26793,26,0,0
2024-01-05 07:06:00,1.26792,1.26796,1.26784,1.26785,15,0,0
2024-01-05 07:07:00,1.26784,1.26784,1.26762,1.26762,38,0,0
2024-01-05 07:08:00,1.26763,1.26774,1.26763,1.26774,17,0,0
2024-01-05 07:09:00,1.26775,1.26777,1.26763,1.26763,23,0,0
2024-01-05 07:10:00,1.26764,1.26771,1.26764,1.26769,22,0,0
2024-01-05 07:11:00,1.26769,1.26771,1.26764,1.26769,21,0,0
2024-01-05 07:12:00,1.26769,1.2678,1.26769,1.26774,30,0,0
2024-01-05 07:13:00,1.26774,1.26774,1.26766,1.26774,15,0,0
2024-01-05 07:14:00,1.26775,1.26778,1.26774,1.26775,19,0,0
2024-01-05 07:15:00,1.26776,1.26786,1.26776,1.26784,14,0,0
2024-01-05 07:16:00,1.26783,1.26794,1.26783,1.26794,25,0,0
2024-01-05 07:17:00,1.26793,1.26794,1.26772,1.26778,27,0,0
2024-01-05 07:18:00,1.26778,1.26789,1.26776,1.26779,33,0,0
2024-01-05 07:19:00,1.2678,1.2678,1.26773,1.26776,28,0,0
2024-01-05 07:20:00,1.26775,1.2678,1.26765,1.26766,29,0,0
2024-01-05 07:21:00,1.26767,1.26774,1.26764,1.2677,23,0,0
2024-01-05 07:22:00,1.26769,1.26774,1.26765,1.26765,29,0,0
2024-01-05 07:23:00,1.26765,1.26765,1.26764,1.26765,3,0,0
2024-01-05 07:24:00,1.26766,1.26772,1.26763,1.2677,26,0,0
2024-01-05 07:25:00,1.26771,1.26772,1.26765,1.26771,25,0,0
2024-01-05 07:26:00,1.26771,1.26774,1.26771,1.26772,17,0,0
2024-01-05 07:27:00,1.26773,1.26781,1.26769,1.26769,27,0,0
2024-01-05 07:28:00,1.26769,1.26773,1.26769,1.26771,16,0,0
2024-01-05 07:29:00,1.2677,1.26772,1.26763,1.26769,29,0,0
2024-01-05 07:30:00,1.26769,1.26777,1.26769,1.26773,29,0,0
2024-01-05 07:31:00,1.26773,1.26773,1.26772,1.26772,6,0,0
2024-01-05 07:32:00,1.26773,1.26774,1.26769,1.26771,8,0,0
2024-01-05 07:33:00,1.26772,1.26775,1.26772,1.26772,13,0,0
2024-01-05 07:34:00,1.26772,1.26791,1.26771,1.26787,29,0,0
2024-01-05 07:35:00,1.2679,1.2679,1.26782,1.26783,13,0,0
2024-01-05 07:36:00,1.26784,1.26791,1.26778,1.26783,17,0,0
2024-01-05 07:37:00,1.26784,1.26793,1.26784,1.26793,24,0,0
2024-01-05 07:38:00,1.26794,1.26794,1.2679,1.26794,13,0,0
2024-01-05 07:39:00,1.26793,1.26794,1.2679,1.26793,10,0,0
2024-01-05 07:40:00,1.26794,1.26794,1.26781,1.26782,17,0,0
2024-01-05 07:41:00,1.26782,1.26794,1.26782,1.26788,25,0,0
2024-01-05 07:42:00,1.26787,1.26788,1.26773,1.26778,37,0,0
2024-01-05 07:43:00,1.26778,1.26783,1.26774,1.26778,38,0,0
2024-01-05 07:44:00,1.26778,1.26778,1.26772,1.26773,11,0,0
2024-01-05 07:45:00,1.26772,1.26772,1.26762,1.26768,44,0,0
2024-01-05 07:46:00,1.26769,1.26774,1.26766,1.26773,21,0,0
2024-01-05 07:47:00,1.26772,1.26779,1.2677,1.26774,18,0,0
2024-01-05 07:48:00,1.26773,1.26774,1.26769,1.26772,22,0,0
2024-01-05 07:49:00,1.26773,1.26777,1.26773,1.26777,21,0,0
2024-01-05 07:50:00,1.26778,1.26783,1.26765,1.26766,16,0,0
2024-01-05 07:51:00,1.26767,1.26769,1.26761,1.26761,27,0,0
2024-01-05 07:52:00,1.26761,1.26761,1.26752,1.26754,16,0,0
2024-01-05 07:53:00,1.26755,1.26761,1.26755,1.2676,19,0,0
2024-01-05 07:54:00,1.2676,1.2676,1.26752,1.26752,16,0,0
2024-01-05 07:55:00,1.26751,1.26754,1.26751,1.26752,11,0,0
2024-01-05 07:56:00,1.26752,1.26756,1.26751,1.26753,22,0,0
2024-01-05 07:57:00,1.26754,1.26755,1.26742,1.26743,22,0,0
2024-01-05 07:58:00,1.26744,1.26747,1.2674,1.26743,48,0,0
2024-01-05 07:59:00,1.26744,1.26751,1.26742,1.26743,28,0,0
2024-01-05 08:00:00,1.26742,1.26757,1.26741,1.26754,34,0,0
2024-01-05 08:01:00,1.26755,1.26758,1.26743,1.26746,27,0,0
2024-01-05 08:02:00,1.26747,1.26747,1.26741,1.26744,35,0,0
2024-01-05 08:03:00,1.26743,1.26746,1.2673,1.2673,18,0,0
2024-01-05 08:04:00,1.26729,1.2673,1.2672,1.26726,27,0,0
2024-01-05 08:05:00,1.26724,1.26724,1.26711,1.26719,35,0,0
2024-01-05 08:06:00,1.2672,1.26725,1.26713,1.26725,44,0,0
2024-01-05 08:07:00,1.26728,1.26728,1.26713,1.26713,37,0,0
2024-01-05 08:08:00,1.26716,1.2672,1.26713,1.26716,35,0,0
2024-01-05 08:09:00,1.26717,1.2673,1.26717,1.2673,17,0,0
2024-01-05 08:10:00,1.2673,1.2673,1.26715,1.26719,34,0,0
2024-01-05 08:11:00,1.26718,1.26722,1.26718,1.26721,10,0,0
2024-01-05 08:12:00,1.26721,1.26721,1.26715,1.2672,24,0,0
2024-01-05 08:13:00,1.26719,1.26722,1.26717,1.26718,23,0,0
2024-01-05 08:14:00,1.26719,1.26725,1.26718,1.26722,13,0,0
2024-01-05 08:15:00,1.26722,1.26722,1.26702,1.26706,35,0,0
2024-01-05 08:16:00,1.26705,1.26705,1.26699,1.26704,15,0,0
2024-01-05 08:17:00,1.26704,1.26706,1.267,1.26705,29,0,0
2024-01-05 08:18:00,1.26704,1.26711,1.26701,1.26711,23,0,0
2024-01-05 08:19:00,1.2671,1.26715,1.26699,1.26703,35,0,0
2024-01-05 08:20:00,1.26702,1.26719,1.26701,1.26719,43,0,0
2024-01-05 08:21:00,1.26718,1.26719,1.26704,1.26706,31,0,0
2024-01-05 08:22:00,1.26706,1.26707,1.26699,1.26706,30,0,0
2024-01-05 08:23:00,1.26705,1.26708,1.26699,1.26704,38,0,0
2024-01-05 08:24:00,1.26703,1.26711,1.26697,1.26705,55,0,0
2024-01-05 08:25:00,1.26705,1.26706,1.26673,1.26687,60,0,0
2024-01-05 08:26:00,1.26686,1.26691,1.26679,1.2669,56,0,0
2024-01-05 08:27:00,1.2669,1.26699,1.2669,1.26698,39,0,0
2024-01-05 08:28:00,1.26697,1.26699,1.26676,1.26677,48,0,0
2024-01-05 08:29:00,1.26676,1.26684,1.26676,1.26683,38,0,0
2024-01-05 08:30:00,1.26684,1.26687,1.26672,1.26674,32,0,0
2024-01-05 08:31:00,1.26673,1.26675,1.26655,1.26656,53,0,0
2024-01-05 08:32:00,1.26654,1.26666,1.26652,1.26661,43,0,0
2024-01-05 08:33:00,1.26662,1.2668,1.26661,1.2668,40,0,0
2024-01-05 08:34:00,1.26681,1.26682,1.26673,1.2668,40,0,0
2024-01-05 08:35:00,1.26681,1.26694,1.26678,1.26682,38,0,0
2024-01-05 08:36:00,1.26681,1.26682,1.26651,1.26653,40,0,0
2024-01-05 08:37:00,1.26653,1.26662,1.2665,1.26655,34,0,0
2024-01-05 08:38:00,1.26654,1.26657,1.26654,1.26655,20,0,0
2024-01-05 08:39:00,1.26654,1.26656,1.26653,1.26655,8,0,0
2024-01-05 08:40:00,1.26656,1.26658,1.26654,1.26658,15,0,0
2024-01-05 08:41:00,1.2666,1.2667,1.26658,1.2666,55,0,0
2024-01-05 08:42:00,1.26661,1.26662,1.26649,1.26651,40,0,0
2024-01-05 08:43:00,1.26651,1.26664,1.2665,1.26661,37,0,0
2024-01-05 08:44:00,1.26661,1.26669,1.26661,1.26666,24,0,0
2024-01-05 08:45:00,1.26665,1.26678,1.26663,1.26678,40,0,0
2024-01-05 08:46:00,1.2668,1.26682,1.26673,1.2668,39,0,0
2024-01-05 08:47:00,1.2668,1.26684,1.2668,1.26683,22,0,0
2024-01-05 08:48:00,1.26682,1.26684,1.26675,1.26684,32,0,0
2024-01-05 08:49:00,1.26683,1.2669,1.26681,1.26681,42,0,0
2024-01-05 08:50:00,1.26682,1.26689,1.26674,1.26684,38,0,0
2024-01-05 08:51:00,1.26684,1.26695,1.26682,1.26687,48,0,0
2024-01-05 08:52:00,1.26687,1.2669,1.26677,1.26683,32,0,0
2024-01-05 08:53:00,1.26684,1.26688,1.26682,1.26682,15,0,0
2024-01-05 08:54:00,1.26681,1.26685,1.26679,1.26684,17,0,0
2024-01-05 08:55:00,1.26685,1.26692,1.26681,1.26686,22,0,0
2024-01-05 08:56:00,1.26687,1.267,1.26685,1.26697,32,0,0
2024-01-05 08:57:00,1.26696,1.26704,1.26695,1.26696,20,0,0
2024-01-05 08:58:00,1.26696,1.26702,1.26695,1.26697,25,0,0
2024-01-05 08:59:00,1.26697,1.26706,1.26697,1.26702,32,0,0
2024-01-05 09:00:00,1.26701,1.26723,1.26697,1.26722,56,0,0
2024-01-05 09:01:00,1.26721,1.26722,1.26703,1.26722,45,0,0
2024-01-05 09:02:00,1.26723,1.26732,1.26716,1.26722,43,0,0
2024-01-05 09:03:00,1.26722,1.26722,1.26712,1.26712,33,0,0
2024-01-05 09:04:00,1.26712,1.26719,1.26701,1.26712,46,0,0
2024-01-05 09:05:00,1.26713,1.26713,1.26692,1.2671,55,0,0
2024-01-05 09:06:00,1.26711,1.26724,1.26702,1.26722,46,0,0
2024-01-05 09:07:00,1.26722,1.26729,1.26719,1.26726,29,0,0
2024-01-05 09:08:00,1.26726,1.26749,1.26726,1.26741,43,0,0
2024-01-05 09:09:00,1.26741,1.2675,1.2674,1.2675,34,0,0
2024-01-05 09:10:00,1.2675,1.26753,1.26743,1.26744,39,0,0
2024-01-05 09:11:00,1.26743,1.26752,1.2674,1.26752,26,0,0
2024-01-05 09:12:00,1.26752,1.26773,1.26752,1.26766,41,0,0
2024-01-05 09:13:00,1.26768,1.26788,1.26768,1.26788,35,0,0
2024-01-05 09:14:00,1.26787,1.2679,1.26779,1.2678,75,0,0
2024-01-05 09:15:00,1.2678,1.26796,1.26779,1.26781,34,0,0
2024-01-05 09:16:00,1.26781,1.26791,1.26762,1.26774,66,0,0
2024-01-05 09:17:00,1.26775,1.2678,1.26759,1.26763,56,0,0
2024-01-05 09:18:00,1.26763,1.26782,1.26759,1.26776,44,0,0
2024-01-05 09:19:00,1.26774,1.26781,1.2677,1.26772,35,0,0
2024-01-05 09:20:00,1.26773,1.26781,1.2676,1.26764,49,0,0
2024-01-05 09:21:00,1.26765,1.26771,1.26763,1.26771,50,0,0
2024-01-05 09:22:00,1.2677,1.26772,1.26761,1.26766,35,0,0
2024-01-05 09:23:00,1.26765,1.2681,1.2676,1.26804,51,0,0
2024-01-05 09:24:00,1.26805,1.26819,1.26805,1.26812,48,0,0
2024-01-05 09:25:00,1.26813,1.26813,1.26802,1.26808,44,0,0
2024-01-05 09:26:00,1.26809,1.26819,1.26804,1.2681,29,0,0
2024-01-05 09:27:00,1.26809,1.26824,1.26805,1.26817,44,0,0
2024-01-05 09:28:00,1.26818,1.26821,1.26802,1.26813,43,0,0
2024-01-05 09:29:00,1.26814,1.26814,1.26793,1.26793,40,0,0
2024-01-05 09:30:00,1.26792,1.26802,1.26778,1.26788,54,0,0
2024-01-05 09:31:00,1.26789,1.268,1.26787,1.26795,32,0,0
2024-01-05 09:32:00,1.26795,1.26806,1.26795,1.26803,27,0,0
2024-01-05 09:33:00,1.26803,1.26812,1.26801,1.26812,36,0,0
2024-01-05 09:34:00,1.26813,1.26821,1.2679,1.2679,44,0,0
2024-01-05 09:35:00,1.2679,1.26798,1.26789,1.26793,28,0,0
2024-01-05 09:36:00,1.26792,1.26794,1.26782,1.26783,27,0,0
2024-01-05 09:37:00,1.26782,1.26792,1.26778,1.26792,13,0,0
2024-01-05 09:38:00,1.26792,1.26792,1.26789,1.26791,16,0,0
2024-01-05 09:39:00,1.26792,1.26801,1.26782,1.26782,26,0,0
2024-01-05 09:40:00,1.26779,1.26795,1.26772,1.26775,39,0,0
2024-01-05 09:41:00,1.26775,1.26776,1.26756,1.26774,43,0,0
2024-01-05 09:42:00,1.26773,1.26776,1.26758,1.2676,34,0,0
2024-01-05 09:43:00,1.2676,1.26767,1.26755,1.26767,18,0,0
2024-01-05 09:44:00,1.26767,1.26767,1.26746,1.26746,24,0,0
2024-01-05 09:45:00,1.26745,1.26758,1.26744,1.26754,48,0,0
2024-01-05 09:46:00,1.26753,1.26768,1.2675,1.26763,51,0,0
2024-01-05 09:47:00,1.26765,1.26771,1.26754,1.26759,41,0,0
2024-01-05 09:48:00,1.26758,1.26773,1.26758,1.26763,24,0,0
2024-01-05 09:49:00,1.26764,1.26768,1.26763,1.26766,32,0,0
2024-01-05 09:50:00,1.26768,1.26781,1.26763,1.26781,28,0,0
2024-01-05 09:51:00,1.26782,1.26792,1.26781,1.26791,30,0,0
2024-01-05 09:52:00,1.26791,1.26812,1.26791,1.2681,35,0,0
2024-01-05 09:53:00,1.26809,1.26819,1.26785,1.26797,57,0,0
2024-01-05 09:54:00,1.26796,1.26802,1.2679,1.26799,39,0,0
2024-01-05 09:55:00,1.26799,1.26803,1.26783,1.26784,30,0,0
2024-01-05 09:56:00,1.26784,1.2679,1.26775,1.26785,42,0,0
2024-01-05 09:57:00,1.26786,1.26797,1.26786,1.26796,21,0,0
2024-01-05 09:58:00,1.26797,1.26798,1.2678,1.26782,29,0,0
2024-01-05 09:59:00,1.26784,1.26787,1.2678,1.26785,36,0,0
2024-01-05 10:00:00,1.26786,1.26786,1.26749,1.26752,131,0,0
2024-01-05 10:01:00,1.26752,1.26783,1.26745,1.26773,76,0,0
2024-01-05 10:02:00,1.26773,1.26811,1.26773,1.26807,82,0,0
2024-01-05 10:03:00,1.26809,1.26809,1.26782,1.26785,70,0,0
2024-01-05 10:04:00,1.26784,1.26826,1.26783,1.26818,65,0,0
2024-01-05 10:05:00,1.26819,1.26821,1.26801,1.26815,59,0,0
2024-01-05 10:06:00,1.26814,1.26832,1.26814,1.26825,56,0,0
2024-01-05 10:07:00,1.26826,1.26844,1.2682,1.26838,56,0,0
2024-01-05 10:08:00,1.26839,1.26841,1.26819,1.26836,67,0,0
2024-01-05 10:09:00,1.26837,1.26846,1.26824,1.2683,38,0,0
2024-01-05 10:10:00,1.26831,1.26834,1.26812,1.26826,51,0,0
2024-01-05 10:11:00,1.26826,1.2685,1.26818,1.26849,64,0,0
2024-01-05 10:12:00,1.26849,1.26849,1.26811,1.26817,76,0,0
2024-01-05 10:13:00,1.26816,1.26829,1.26812,1.26829,60,0,0
2024-01-05 10:14:00,1.26831,1.26837,1.26812,1.26822,86,0,0
2024-01-05 10:15:00,1.26822,1.26889,1.26813,1.26875,89,0,0
2024-01-05 10:16:00,1.26875,1.26879,1.2685,1.26858,85,0,0
2024-01-05 10:17:00,1.2686,1.26872,1.26842,1.26842,51,0,0
2024-01-05 10:18:00,1.26842,1.26844,1.26805,1.26824,56,0,0
2024-01-05 10:19:00,1.26823,1.26826,1.26808,1.26824,49,0,0
2024-01-05 10:20:00,1.26824,1.26848,1.26819,1.26848,59,0,0
2024-01-05 10:21:00,1.26849,1.26869,1.26849,1.26867,67,0,0
2024-01-05 10:22:00,1.26867,1.26884,1.26856,1.2686,74,0,0
2024-01-05 10:23:00,1.26861,1.26863,1.26834,1.26847,56,0,0
2024-01-05 10:24:00,1.26845,1.26846,1.26814,1.26814,38,0,0
2024-01-05 10:25:00,1.26818,1.26841,1.26818,1.2683,35,0,0
2024-01-05 10:26:00,1.26831,1.26836,1.26821,1.26831,43,0,0
2024-01-05 10:27:00,1.2683,1.2683,1.26797,1.26798,57,0,0
2024-01-05 10:28:00,1.26798,1.26798,1.26783,1.26788,51,0,0
2024-01-05 10:29:00,1.26786,1.26795,1.26765,1.26768,68,0,0
2024-01-05 10:30:00,1.26767,1.26767,1.26746,1.26754,58,0,0
2024-01-05 10:31:00,1.26756,1.26774,1.26743,1.26751,63,0,0
2024-01-05 10:32:00,1.26751,1.26752,1.26732,1.26734,53,0,0
2024-01-05 10:33:00,1.26733,1.26773,1.26731,1.26773,64,0,0
2024-01-05 10:34:00,1.26774,1.26805,1.26769,1.26805,73,0,0
2024-01-05 10:35:00,1.26804,1.26816,1.26779,1.26781,67,0,0
2024-01-05 10:36:00,1.2678,1.26791,1.26773,1.26788,53,0,0
2024-01-05 10:37:00,1.26787,1.26799,1.26779,1.26789,57,0,0
2024-01-05 10:38:00,1.26789,1.26789,1.26774,1.26774,50,0,0
2024-01-05 10:39:00,1.26775,1.26783,1.26755,1.26759,45,0,0
2024-01-05 10:40:00,1.26759,1.26779,1.26758,1.26776,43,0,0
2024-01-05 10:41:00,1.26777,1.26779,1.26746,1.26758,53,0,0
2024-01-05 10:42:00,1.26757,1.26757,1.26736,1.2675,48,0,0
2024-01-05 10:43:00,1.26749,1.26749,1.26726,1.26731,42,0,0
2024-01-05 10:44:00,1.26729,1.26738,1.2672,1.26732,59,0,0
2024-01-05 10:45:00,1.26733,1.26735,1.26722,1.26734,40,0,0
2024-01-05 10:46:00,1.26734,1.26734,1.26713,1.26715,48,0,0
2024-01-05 10:47:00,1.26716,1.26729,1.26706,1.26729,54,0,0
2024-01-05 10:48:00,1.2673,1.26739,1.26713,1.26731,48,0,0
2024-01-05 10:49:00,1.26731,1.2674,1.26726,1.26734,23,0,0
2024-01-05 10:50:00,1.26734,1.26747,1.26724,1.26741,56,0,0
2024-01-05 10:51:00,1.26741,1.26748,1.26728,1.26729,68,0,0
2024-01-05 10:52:00,1.2673,1.26731,1.26713,1.26727,52,0,0
2024-01-05 10:53:00,1.26724,1.26724,1.26673,1.26676,87,0,0
2024-01-05 10:54:00,1.26674,1.26674,1.26655,1.26659,55,0,0
2024-01-05 10:55:00,1.26658,1.26672,1.26653,1.26672,46,0,0
2024-01-05 10:56:00,1.26672,1.26673,1.26631,1.26632,45,0,0
2024-01-05 10:57:00,1.26631,1.26631,1.2661,1.26626,58,0,0
2024-01-05 10:58:00,1.26627,1.2664,1.26613,1.26639,42,0,0
2024-01-05 10:59:00,1.26639,1.26642,1.26618,1.26619,49,0,0
2024-01-05 11:00:00,1.26615,1.26615,1.26597,1.26608,61,0,0
2024-01-05 11:01:00,1.26609,1.26633,1.26609,1.26614,58,0,0
2024-01-05 11:02:00,1.26615,1.26625,1.26608,1.26622,54,0,0
2024-01-05 11:03:00,1.26623,1.2663,1.26618,1.26618,26,0,0
2024-01-05 11:04:00,1.26617,1.26641,1.26608,1.2664,50,0,0
2024-01-05 11:05:00,1.2664,1.2664,1.26615,1.26626,49,0,0
2024-01-05 11:06:00,1.26627,1.26628,1.26587,1.26591,42,0,0
2024-01-05 11:07:00,1.26592,1.2661,1.2659,1.26609,62,0,0
2024-01-05 11:08:00,1.2661,1.26611,1.266,1.26603,28,0,0
2024-01-05 11:09:00,1.26602,1.26609,1.26594,1.26605,42,0,0
2024-01-05 11:10:00,1.26605,1.26643,1.26605,1.26643,55,0,0
2024-01-05 11:11:00,1.26643,1.26655,1.26623,1.26629,69,0,0
2024-01-05 11:12:00,1.26629,1.26651,1.26619,1.26646,56,0,0
2024-01-05 11:13:00,1.26646,1.2666,1.26643,1.26655,35,0,0
2024-01-05 11:14:00,1.26653,1.26653,1.26619,1.26634,57,0,0
2024-01-05 11:15:00,1.26633,1.26653,1.26629,1.26641,63,0,0
2024-01-05 11:16:00,1.26641,1.26648,1.2663,1.26633,69,0,0
2024-01-05 11:17:00,1.26634,1.26646,1.26629,1.26645,44,0,0
2024-01-05 11:18:00,1.26645,1.26654,1.2662,1.26653,63,0,0
2024-01-05 11:19:00,1.26654,1.26669,1.26653,1.26667,26,0,0
2024-01-05 11:20:00,1.26667,1.26678,1.26663,1.26675,47,0,0
2024-01-05 11:21:00,1.26672,1.26683,1.26665,1.26678,55,0,0
2024-01-05 11:22:00,1.26678,1.2668,1.26665,1.26672,45,0,0
2024-01-05 11:23:00,1.26673,1.26674,1.26665,1.26669,32,0,0
2024-01-05 11:24:00,1.2667,1.26692,1.2667,1.26682,54,0,0
2024-01-05 11:25:00,1.26682,1.26697,1.26673,1.26685,62,0,0
2024-01-05 11:26:00,1.26684,1.2669,1.26674,1.26683,47,0,0
2024-01-05 11:27:00,1.26683,1.26692,1.26683,1.26683,23,0,0
2024-01-05 11:28:00,1.26684,1.26705,1.26681,1.26703,37,0,0
2024-01-05 11:29:00,1.26704,1.26709,1.26681,1.26683,38,0,0
2024-01-05 11:30:00,1.26685,1.26685,1.26651,1.26665,59,0,0
2024-01-05 11:31:00,1.26665,1.26665,1.2664,1.26641,34,0,0
2024-01-05 11:32:00,1.26642,1.26658,1.26637,1.26652,40,0,0
2024-01-05 11:33:00,1.2665,1.26655,1.26641,1.26641,32,0,0
2024-01-05 11:34:00,1.26642,1.26683,1.26642,1.26653,78,0,0
2024-01-05 11:35:00,1.26651,1.26684,1.26647,1.26658,88,0,0
2024-01-05 11:36:00,1.26659,1.26659,1.26636,1.26651,56,0,0
2024-01-05 11:37:00,1.26651,1.26682,1.2665,1.26671,90,0,0
2024-01-05 11:38:00,1.2667,1.2667,1.26645,1.2666,53,0,0
2024-01-05 11:39:00,1.26659,1.26677,1.26644,1.2667,59,0,0
2024-01-05 11:40:00,1.26671,1.26678,1.26661,1.26664,42,0,0
2024-01-05 11:41:00,1.26661,1.26663,1.26637,1.26641,49,0,0
2024-01-05 11:42:00,1.2664,1.26642,1.26607,1.26612,78,0,0
2024-01-05 11:43:00,1.26613,1.26624,1.26596,1.266,61,0,0
2024-01-05 11:44:00,1.266,1.26607,1.26572,1.26575,46,0,0
2024-01-05 11:45:00,1.26576,1.26581,1.26572,1.26573,33,0,0
2024-01-05 11:46:00,1.26574,1.26588,1.2657,1.26583,41,0,0
2024-01-05 11:47:00,1.26582,1.2661,1.26581,1.26602,50,0,0
2024-01-05 11:48:00,1.26603,1.26614,1.26602,1.26607,54,0,0
2024-01-05 11:49:00,1.26607,1.26639,1.26599,1.26638,63,0,0
2024-01-05 11:50:00,1.26637,1.26638,1.26607,1.26621,59,0,0
2024-01-05 11:51:00,1.26622,1.26632,1.26616,1.26616,42,0,0
2024-01-05 11:52:00,1.26613,1.26613,1.26602,1.26605,32,0,0
2024-01-05 11:53:00,1.26606,1.26618,1.26603,1.26617,48,0,0
2024-01-05 11:54:00,1.26616,1.2663,1.26615,1.26624,38,0,0
2024-01-05 11:55:00,1.26624,1.26636,1.26622,1.26627,52,0,0
2024-01-05 11:56:00,1.26628,1.26642,1.26625,1.26641,36,0,0
2024-01-05 11:57:00,1.2664,1.26641,1.26621,1.26622,36,0,0
2024-01-05 11:58:00,1.26623,1.26623,1.26597,1.26603,29,0,0
2024-01-05 11:59:00,1.26602,1.26602,1.26585,1.26594,73,0,0
2024-01-05 12:00:00,1.26596,1.26608,1.26589,1.26593,94,0,0
2024-01-05 12:01:00,1.26592,1.26599,1.26584,1.2659,44,0,0
2024-01-05 12:02:00,1.2659,1.2659,1.26573,1.26573,36,0,0
2024-01-05 12:03:00,1.26574,1.26602,1.26573,1.26582,54,0,0
2024-01-05 12:04:00,1.26582,1.26593,1.26576,1.26593,37,0,0
2024-01-05 12:05:00,1.26592,1.26599,1.26575,1.26593,84,0,0
2024-01-05 12:06:00,1.26592,1.26593,1.26576,1.26593,51,0,0
2024-01-05 12:07:00,1.26595,1.26611,1.26595,1.26602,36,0,0
2024-01-05 12:08:00,1.26602,1.26604,1.26582,1.26585,56,0,0
2024-01-05 12:09:00,1.26584,1.26584,1.26557,1.26557,49,0,0
2024-01-05 12:10:00,1.26559,1.26562,1.26531,1.26545,48,0,0
2024-01-05 12:11:00,1.26546,1.26559,1.26546,1.26555,37,0,0
2024-01-05 12:12:00,1.26554,1.26567,1.2655,1.2655,40,0,0
2024-01-05 12:13:00,1.26552,1.2659,1.26552,1.26587,49,0,0
2024-01-05 12:14:00,1.26587,1.26588,1.26573,1.26577,27,0,0
2024-01-05 12:15:00,1.26578,1.26581,1.26564,1.26564,47,0,0
2024-01-05 12:16:00,1.26564,1.26564,1.26549,1.2655,39,0,0
2024-01-05 12:17:00,1.2655,1.26567,1.26546,1.26566,33,0,0
2024-01-05 12:18:00,1.26567,1.26579,1.26561,1.26561,36,0,0
2024-01-05 12:19:00,1.26561,1.26572,1.26559,1.26565,25,0,0
2024-01-05 12:20:00,1.26564,1.26564,1.26539,1.2654,22,0,0
2024-01-05 12:21:00,1.26539,1.2654,1.26519,1.26523,33,0,0
2024-01-05 12:22:00,1.26524,1.26547,1.26523,1.26529,46,0,0
2024-01-05 12:23:00,1.26529,1.2653,1.26514,1.26529,39,0,0
2024-01-05 12:24:00,1.26529,1.26547,1.26529,1.26544,27,0,0
2024-01-05 12:25:00,1.26544,1.26547,1.26539,1.26546,38,0,0
2024-01-05 12:26:00,1.26546,1.26553,1.26543,1.26545,62,0,0
2024-01-05 12:27:00,1.26544,1.26552,1.26543,1.26544,26,0,0
2024-01-05 12:28:00,1.26544,1.26559,1.26543,1.26544,37,0,0
2024-01-05 12:29:00,1.26542,1.26546,1.26542,1.26545,17,0,0
2024-01-05 12:30:00,1.26546,1.26546,1.26516,1.2653,60,0,0
2024-01-05 12:31:00,1.2653,1.26547,1.2653,1.26545,55,0,0
2024-01-05 12:32:00,1.26546,1.2655,1.26542,1.26549,41,0,0
2024-01-05 12:33:00,1.26548,1.26548,1.26538,1.26542,22,0,0
2024-01-05 12:34:00,1.26544,1.26579,1.26544,1.26578,50,0,0
2024-01-05 12:35:00,1.26577,1.26578,1.26559,1.26568,63,0,0
2024-01-05 12:36:00,1.26567,1.26572,1.26565,1.26566,26,0,0
2024-01-05 12:37:00,1.26565,1.26579,1.26564,1.26578,20,0,0
2024-01-05 12:38:00,1.26577,1.26578,1.26559,1.26564,33,0,0
2024-01-05 12:39:00,1.26564,1.2657,1.26561,1.26562,25,0,0
2024-01-05 12:40:00,1.26562,1.2657,1.26557,1.2657,30,0,0
